"variant_type","obs.mut","sim.mut","sim.mut.normality","log2fc","pvalue","pvalue.adj",sample
"3 prime UTR variant",3,4.8478,3.7e-24,-0.436959151766465,0.3977,0.604504,C1_05_24
"downstream gene variant",36,43.9333,3.7e-24,-0.265125704184472,0.1918,0.347066666666667,C1_05_24
"frameshift variant",1,0.1032,3.7e-24,0.899275187496394,0.0054,0.0152,C1_05_24
"intergenic variant",194,172.9239,5.89484989059594e-10,0.167959889866833,0.0773,0.158778378378378,C1_05_24
"intron variant",204,234.2059,8.14934967780634e-08,-0.196428054377271,0.0079,0.0200133333333333,C1_05_24
"intron variant / NMD transcript variant",4,5.9955,3.7e-24,-0.389510102673708,0.2919,0.482269565217391,C1_05_24
"intron variant / non coding transcript variant",63,59.3546,6.98375673496612e-21,0.0954475155756443,0.632,0.923692307692308,C1_05_24
"missense variant",5,5.3738,3.7e-24,0.0137908997696502,0.8266,1,C1_05_24
"non coding transcript exon variant",7,3.3943,3.7e-24,1.00609694010432,0.205,0.362325581395349,C1_05_24
"regulatory region variant",42,34.6196,3.7e-24,0.290039415135909,0.2494,0.421208888888889,C1_05_24
"splice donor variant",1,0.0765,3.7e-24,0.924662104997981,0.0737,0.155588888888889,C1_05_24
"splice polypyrimidine tract variant / intron variant / non coding transcript variant",1,0.0471,3.7e-24,0.953315037499279,0.0461,0.100102857142857,C1_05_24
"synonymous variant",1,2.2974,3.7e-24,-0.554517034735237,0.411,0.612470588235294,C1_05_24
"upstream gene variant",50,41.4554,3.7e-24,0.280473163329825,0.2289,0.395372727272727,C1_05_24
"5 prime UTR variant",0,1.2354,3.7e-24,-0.981408005508041,0.3297,0.511371428571429,C1_05_24
"splice donor 5th base variant / intron variant",0,0.0528,3.7e-24,-0.0523849625007212,1,1,C1_05_24
"splice polypyrimidine tract variant / intron variant",0,0.3804,3.7e-24,-0.354237371891259,0.3202,0.506983333333333,C1_05_24
"splice region variant / intron variant",0,0.0907,3.7e-24,-0.0890228575027404,1,1,C1_05_24
"splice donor region variant / intron variant",0,0.1045,3.7e-24,-0.102123020312806,0.099,0.192923076923077,C1_05_24
"missense variant / splice region variant",0,0.1746,3.7e-24,-0.168196993759736,0.1595,0.295658536585366,C1_05_24
"splice acceptor variant",0,0.0969,3.7e-24,-0.0948908275033173,1,1,C1_05_24
"splice region variant / splice polypyrimidine tract variant / intron variant",0,0.2582,3.7e-24,-0.245667684078888,1,1,C1_05_24
"stop gained / splice region variant",0,0.0137,3.7e-24,-0.0137,1,1,C1_05_24
"missense variant / NMD transcript variant",0,0.0406,3.7e-24,-0.0403094737505048,1,1,C1_05_24
"stop gained",0,0.381,3.7e-24,-0.35424700845183,0.3194,0.506983333333333,C1_05_24
"splice region variant / intron variant / non coding transcript variant",0,0.0113,3.7e-24,-0.0112169925001442,1,1,C1_05_24
"splice region variant / non coding transcript exon variant",0,0.0366,3.7e-24,-0.0362679700005769,1,1,C1_05_24
"3 prime UTR variant / NMD transcript variant",0,0.1288,3.7e-24,-0.125387218755409,0.1207,0.22933,C1_05_24
"5 prime UTR variant / NMD transcript variant",0,0.017,3.7e-24,-0.0168754887502163,0.0167,0.0384606060606061,C1_05_24
"TF binding site variant",0,0.0997,3.7e-24,-0.0976983462529567,0.095,0.19,C1_05_24
"splice region variant / synonymous variant",0,0.0688,3.7e-24,-0.0678869175015865,1,1,C1_05_24
"stop retained variant",0,0.0024,3.7e-24,-0.0024,1,1,C1_05_24
"splice acceptor variant / non coding transcript exon variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000584615384615385,C1_05_24
"synonymous variant / NMD transcript variant",0,0.0153,3.7e-24,-0.0153,1,1,C1_05_24
"splice acceptor variant / non coding transcript variant",0,0.0121,3.7e-24,-0.0121,1,1,C1_05_24
"splice region variant / splice polypyrimidine tract variant / intron variant / non coding transcript variant",0,0.0333,3.7e-24,-0.0330924812503606,0.0328,0.0733176470588235,C1_05_24
"splice region variant / 5 prime UTR variant",0,0.0204,3.7e-24,-0.0202339850002885,1,1,C1_05_24
"splice donor variant / non coding transcript variant",0,0.01,3.7e-24,-0.01,1,1,C1_05_24
"stop lost",0,0.0063,3.7e-24,-0.0063,0.0063,0.0165103448275862,C1_05_24
"mature miRNA variant",0,0.006,3.7e-24,-0.006,1,1,C1_05_24
"stop gained / NMD transcript variant",0,0.0033,3.7e-24,-0.0033,1,1,C1_05_24
