"","condition","cycle","variant_type","p_value","p_adjusted","significant_p_adjusted"
"1","control","1","synonymous variant",0.73184757240044,0.903593828391727,NA
"2","control","1","stop retained variant",0.00035649826296487,0.00213898957778922,"**"
"3","control","1","missense variant",0.771551973993312,0.903593828391727,NA
"4","control","1","start lost",0.12038443301104,0.243312744028352,NA
"5","control","1","stop gained",0.903593828391727,0.903593828391727,NA
"6","control","1","stop lost",0.121656372014176,0.243312744028352,NA
"7","control","9","synonymous variant",0.710786283561496,0.852943540273795,NA
"8","control","9","stop retained variant",0.000192310081072157,0.000576930243216472,"***"
"9","control","9","missense variant",0.997727762188278,0.997727762188278,NA
"10","control","9","start lost",0.000101543261926251,0.000576930243216472,"***"
"11","control","9","stop gained",0.28622687974279,0.429340319614185,NA
"12","control","9","stop lost",0.00266844439811023,0.00533688879622046,"**"
"13","enu","3","synonymous variant",0.387732930528033,0.473414179267998,NA
"14","enu","3","stop retained variant",0.00845908380359767,0.029735264642044,"*"
"15","enu","3","missense variant",0.049809722494659,0.0996194449893181,NA
"16","enu","3","start lost",0.584836261583227,0.584836261583227,NA
"17","enu","3","stop gained",0.394511816056665,0.473414179267998,NA
"18","enu","3","stop lost",0.00991175488068132,0.029735264642044,"*"
"19","enu","6","synonymous variant",0.340854027045316,0.561120064287129,NA
"20","enu","6","stop retained variant",0.00134148899127448,0.00804893394764686,"**"
"21","enu","6","missense variant",0.00349564603723262,0.0104869381116978,"*"
"22","enu","6","start lost",0.374080042858086,0.561120064287129,NA
"23","enu","6","stop gained",0.648299391952217,0.692527631375762,NA
"24","enu","6","stop lost",0.692527631375762,0.692527631375762,NA
"25","enu","9","synonymous variant",0.0553624360771088,0.110724872154218,NA
"26","enu","9","stop retained variant",0.0048850651522013,0.0146551954566039,"*"
"27","enu","9","missense variant",8.83998701018702e-07,5.30399220611221e-06,"****"
"28","enu","9","start lost",0.4949733143406,0.698998598762384,NA
"29","enu","9","stop gained",0.641511568660895,0.698998598762384,NA
"30","enu","9","stop lost",0.698998598762384,0.698998598762384,NA
