"","condition","cycle","variant_type","t_statistic","p_value","mean_obs.mut_ratio","sd_obs.mut_ratio","n","p_adjusted","significant_p_adjusted"
"1","control",1,"synonymous",-3.08673474492524,0.090874961364227,-0.275096850645991,0.154364324017282,3,0.181749922728454,NA
"2","control",1,"nonsynonymous",-0.625124746928369,0.595706463300294,-0.154027453698512,0.42676822006673,3,0.595706463300294,NA
"3","control",9,"synonymous",-2.24283418785417,0.0749475994886605,-0.448792146189959,0.490144017193583,6,0.0749475994886605,NA
"4","control",9,"nonsynonymous",3.07859025256386,0.0275136818054219,0.224399324181022,0.17854400806055,6,0.0550273636108438,NA
"5","enu",3,"synonymous",-0.797619338661068,0.508745234276808,-0.193407701036662,0.419989772731599,3,0.888002133322001,NA
"6","enu",3,"nonsynonymous",-0.159391723471182,0.888002133322001,-0.0569639081249483,0.619005685624161,3,0.888002133322001,NA
"7","enu",6,"synonymous",-0.494154615190091,0.670137335959248,-0.112280262262212,0.393551153722403,3,0.670137335959248,NA
"8","enu",6,"nonsynonymous",-3.08535841923953,0.0909453275896891,-0.223455353527678,0.125442808563097,3,0.181890655179378,NA
"9","enu",9,"synonymous",0.576866504037923,0.589027125827014,0.0945422875245008,0.401445329083102,6,0.589027125827014,NA
"10","enu",9,"nonsynonymous",-3.42261731257276,0.0187849178677368,-0.237201877813034,0.169760015102355,6,0.0375698357354737,"*"
