"","contrast","estimate","SE","df","t.ratio","p.value","p.value.signif"
"3","control cycle1 - enu cycle3",-24.3333333333333,15.0768862833146,16,-1.61394951690142,0.510005071885625,"ns"
"5","control cycle1 - enu cycle6",-46.6666666666667,15.0768862833146,16,-3.09524564885205,0.0470741333574943,"*"
"6","control cycle1 - control cycle9",-0.166666666666669,13.0569665313196,16,-0.0127645779183769,0.999999993234153,"ns"
"7","control cycle1 - enu cycle9",-70,13.0569665313196,16,-5.36112272571824,0.00052847970798886,"***"
"20","enu cycle3 - enu cycle6",-22.3333333333333,15.0768862833146,16,-1.48129613195062,0.587994028445432,"ns"
"21","enu cycle3 - control cycle9",24.1666666666666,13.0569665313196,16,1.85086379816463,0.380681021925477,"ns"
"22","enu cycle3 - enu cycle9",-45.6666666666667,13.0569665313196,16,-3.49749434963524,0.0214881759247599,"*"
"26","enu cycle6 - control cycle9",46.5,13.0569665313196,16,3.56131723922712,0.0189348371250588,"*"
"27","enu cycle6 - enu cycle9",-23.3333333333333,13.0569665313196,16,-1.78704090857275,0.41376474857242,"ns"
"28","control cycle9 - enu cycle9",-69.8333333333333,10.6609685301102,16,-6.55037421188331,5.74715385820435e-05,"****"
            Df Sum Sq Mean Sq F value   Pr(>F)    
condition    1  14250   14250  41.793 7.81e-06 ***
cycle        3   4319    1440   4.222   0.0223 *  
Residuals   16   5456     341                     
---
Signif. codes:  0 '***' 0.001 '**' 0.01 '*' 0.05 '.' 0.1 ' ' 1
