"","contrast","estimate","SE","df","t.ratio","p.value","p.value.signif"
"3","control cycle1 - enu cycle3",-2.77555756156289e-17,0.25,16,-1.11022302462516e-16,1,"ns"
"5","control cycle1 - enu cycle6",-0.333333333333333,0.25,16,-1.33333333333333,0.675605545992976,"ns"
"6","control cycle1 - control cycle9",-5.07009023116636e-17,0.21650635094611,16,-2.34177436782367e-16,1,"ns"
"7","control cycle1 - enu cycle9",-0.166666666666667,0.21650635094611,16,-0.769800358919501,0.935663303185125,"ns"
"20","enu cycle3 - enu cycle6",-0.333333333333333,0.25,16,-1.33333333333333,0.675605545992976,"ns"
"21","enu cycle3 - control cycle9",-2.29453266960347e-17,0.21650635094611,16,-1.05979924356796e-16,1,"ns"
"22","enu cycle3 - enu cycle9",-0.166666666666667,0.21650635094611,16,-0.769800358919501,0.935663303185125,"ns"
"26","enu cycle6 - control cycle9",0.333333333333333,0.21650635094611,16,1.539600717839,0.55345527232543,"ns"
"27","enu cycle6 - enu cycle9",0.166666666666667,0.21650635094611,16,0.769800358919501,0.935663303185125,"ns"
"28","control cycle9 - enu cycle9",-0.166666666666667,0.176776695296637,16,-0.942809041582064,0.875937198672524,"ns"
            Df Sum Sq Mean Sq F value Pr(>F)
condition    1 0.1429 0.14286   1.524  0.235
cycle        3 0.1667 0.05556   0.593  0.629
Residuals   16 1.5000 0.09375               
