"","contrast","estimate","SE","df","t.ratio","p.value","p.value.signif"
"3","control cycle1 - enu cycle3",-2.33333333333333,2.08333333333333,16,-1.12,0.793902671983616,"ns"
"5","control cycle1 - enu cycle6",-4,2.08333333333333,16,-1.92,0.346593045498457,"ns"
"6","control cycle1 - control cycle9",-0.333333333333332,1.80421959121758,16,-0.18475208614068,0.999708880486225,"ns"
"7","control cycle1 - enu cycle9",-5.83333333333333,1.80421959121758,16,-3.2331615074619,0.036085588471774,"*"
"20","enu cycle3 - enu cycle6",-1.66666666666667,2.08333333333333,16,-0.8,0.926820962969672,"ns"
"21","enu cycle3 - control cycle9",2,1.80421959121758,16,1.10851251684408,0.799763066651091,"ns"
"22","enu cycle3 - enu cycle9",-3.5,1.80421959121758,16,-1.93989690447714,0.337139219254086,"ns"
"26","enu cycle6 - control cycle9",3.66666666666666,1.80421959121758,16,2.03227294754748,0.295426324570304,"ns"
"27","enu cycle6 - enu cycle9",-1.83333333333333,1.80421959121758,16,-1.01613647377374,0.844292150327751,"ns"
"28","control cycle9 - enu cycle9",-5.5,1.47313912747197,16,-3.73352380466497,0.0134350165956938,"*"
            Df Sum Sq Mean Sq F value  Pr(>F)   
condition    1  94.11   94.11  14.455 0.00157 **
cycle        3  25.72    8.57   1.317 0.30348   
Residuals   16 104.17    6.51                   
---
Signif. codes:  0 '***' 0.001 '**' 0.01 '*' 0.05 '.' 0.1 ' ' 1
