"","contrast","estimate","SE","df","t.ratio","p.value","p.value.signif"
"3","control cycle1 - enu cycle3",-19.3333333333333,14.8513467402791,16,-1.30178990979305,0.693953185896818,"ns"
"5","control cycle1 - enu cycle6",-52.6666666666667,14.8513467402791,16,-3.54625527150521,0.019509365155754,"*"
"6","control cycle1 - control cycle9",-0.333333333333348,12.861643557493,16,-0.0259168536154273,0.999999885053243,"ns"
"7","control cycle1 - enu cycle9",-69.1666666666667,12.861643557493,16,-5.37774712520092,0.000511769032707221,"***"
"20","enu cycle3 - enu cycle6",-33.3333333333333,14.8513467402791,16,-2.24446536171216,0.213568340816548,"ns"
"21","enu cycle3 - control cycle9",19,12.861643557493,16,1.47726065607929,0.590392560477554,"ns"
"22","enu cycle3 - enu cycle9",-49.8333333333333,12.861643557493,16,-3.8745696155062,0.0101289300469606,"*"
"26","enu cycle6 - control cycle9",52.3333333333333,12.861643557493,16,4.0689460176219,0.00685523775509778,"**"
"27","enu cycle6 - enu cycle9",-16.5,12.861643557493,16,-1.28288425396359,0.704846885933839,"ns"
"28","control cycle9 - enu cycle9",-68.8333333333333,10.5014879898041,16,-6.55462667768259,5.70350707536083e-05,"****"
            Df Sum Sq Mean Sq F value   Pr(>F)    
condition    1  14100   14100  42.619 6.96e-06 ***
cycle        3   4967    1656   5.004   0.0123 *  
Residuals   16   5294     331                     
---
Signif. codes:  0 '***' 0.001 '**' 0.01 '*' 0.05 '.' 0.1 ' ' 1
