"","contrast","estimate","SE","df","t.ratio","p.value","p.value.signif"
"3","control cycle1 - enu cycle3",-5.33333333333333,3.90334614287679,16,-1.36634906004073,0.656216547127769,"ns"
"5","control cycle1 - enu cycle6",-10.6666666666667,3.90334614287679,16,-2.73269812008147,0.0926140904262942,"ns"
"6","control cycle1 - control cycle9",1.5,3.3803969194953,16,0.443734873662101,0.991174933068581,"ns"
"7","control cycle1 - enu cycle9",-13.8333333333333,3.3803969194953,16,-4.09222161266159,0.00654190818168343,"**"
"20","enu cycle3 - enu cycle6",-5.33333333333333,3.90334614287679,16,-1.36634906004074,0.656216547127768,"ns"
"21","enu cycle3 - control cycle9",6.83333333333333,3.3803969194953,16,2.02145886890512,0.30012111001085,"ns"
"22","enu cycle3 - enu cycle9",-8.5,3.3803969194953,16,-2.51449761741857,0.136311714308707,"ns"
"26","enu cycle6 - control cycle9",12.1666666666667,3.3803969194953,16,3.59918286414814,0.0175624272224586,"*"
"27","enu cycle6 - enu cycle9",-3.16666666666666,3.3803969194953,16,-0.936773622175544,0.8783823179477,"ns"
"28","control cycle9 - enu cycle9",-15.3333333333333,2.76008252694653,16,-5.55538944348035,0.000363708045819533,"***"
            Df Sum Sq Mean Sq F value  Pr(>F)    
condition    1  730.3   730.3  31.956 3.6e-05 ***
cycle        3  149.3    49.8   2.177   0.131    
Residuals   16  365.7    22.9                    
---
Signif. codes:  0 '***' 0.001 '**' 0.01 '*' 0.05 '.' 0.1 ' ' 1
