"","contrast","estimate","SE","df","t.ratio","p.value","p.value.signif"
"3","control cycle1 - enu cycle3",-26.6666666666667,16.8426129537881,16,-1.58328560656433,0.527817728972072,"ns"
"5","control cycle1 - enu cycle6",-51,16.8426129537881,16,-3.02803372255428,0.0535071229049403,"ns"
"6","control cycle1 - control cycle9",-0.500000000000002,14.5861306840894,16,-0.0342791389182742,0.999999648310232,"ns"
"7","control cycle1 - enu cycle9",-76,14.5861306840894,16,-5.21042911557766,0.000708060120039211,"***"
"20","enu cycle3 - enu cycle6",-24.3333333333333,16.8426129537881,16,-1.44474811598995,0.609729452076719,"ns"
"21","enu cycle3 - control cycle9",26.1666666666667,14.5861306840894,16,1.79394160338968,0.410117071293002,"ns"
"22","enu cycle3 - enu cycle9",-49.3333333333333,14.5861306840894,16,-3.38220837326971,0.026972368128354,"*"
"26","enu cycle6 - control cycle9",50.5,14.5861306840894,16,3.46219303074569,0.0230411184207192,"*"
"27","enu cycle6 - enu cycle9",-25,14.5861306840894,16,-1.71395694591371,0.453362680356051,"ns"
"28","control cycle9 - enu cycle9",-75.5,11.909525832524,16,-6.33946313746728,8.41216435690795e-05,"****"
            Df Sum Sq Mean Sq F value   Pr(>F)    
condition    1  16758   16758  39.383 1.11e-05 ***
cycle        3   5033    1678   3.943   0.0278 *  
Residuals   16   6808     426                     
---
Signif. codes:  0 '***' 0.001 '**' 0.01 '*' 0.05 '.' 0.1 ' ' 1
